row_id,num_sold
74338,201.0446309045706
74339,366.24504250769337
74340,144.45742667640258
74341,76.46772914167491
74342,70.19024670109005
74343,124.77435456110159
74344,387.58278829604114
74345,230.83343612545423
74346,210.7155407343661
74347,370.0610800344236
74348,134.50088449034234
74349,75.81981736469686
74350,69.66004494167146
74351,131.88617326448644
74352,410.91107525339453
74353,220.56860276604243
74354,221.20532606616948
74355,362.3391446739338
74356,133.95372224830055
74357,78.20681296615034
74358,73.84051443870725
74359,128.87085484796322
74360,396.08019219736093
74361,220.72699716615386
74362,196.93321076513848
74363,367.99155518176605
74364,135.9286781324432
74365,74.75953815261045
74366,69.47474421495507
74367,129.99772000088268
74368,395.22742984926737
74369,227.5537665814774
74370,203.16314065786955
74371,377.34423147134
74372,135.2159997131383
74373,79.67527729967483
74374,71.5050820163772
74375,125.4602218397399
74376,393.034885211843
74377,223.5180316504111
74378,209.7259562057755
74379,373.9110680818513
74380,140.76202341834866
74381,75.51198842991012
74382,70.61775674125072
74383,126.20169248422259
74384,399.43565148038033
74385,224.79457592273863
74386,198.53242928423657
74387,371.9866748378796
74388,141.13611154575017
74389,76.25914371772804
74390,66.57250517220396
74391,125.0968038821954
74392,388.23732549244585
74393,226.40865844329699
74394,201.48424650984887
74395,352.92853557085493
74396,140.10425272518643
74397,79.06273753020741
74398,71.26843086632243
74399,125.98585445678825
74400,413.7939854656721
74401,233.8993641231593
74402,206.14935021471175
74403,388.08987378083765
74404,140.33269115422735
74405,85.02899215911269
74406,74.32676695794169
74407,134.95558424172887
74408,415.0737182496216
74409,236.29648833428965
74410,222.99735370051647
74411,385.58595811818714
74412,147.04026756376157
74413,81.38153088544652
74414,75.20035857716582
74415,137.37317125645438
74416,413.6490031554792
74417,233.16034136546182
74418,203.63744501816782
74419,388.5479180792433
74420,140.62290829986614
74421,82.11686746987951
74422,71.35930149168102
74423,128.66647781602603
74424,436.9454986613119
74425,242.29998087588456
74426,214.63431909456008
74427,389.4954819277109
74428,143.66358659747215
74429,78.9986517498566
74430,71.80493880283038
74431,128.5467417288201
74432,431.3917596794101
74433,232.2661611815226
74434,212.5452511344077
74435,365.50453002486114
74436,142.16548336201956
74437,80.96410772961978
74438,77.20712851405621
74439,131.11313131313125
74440,414.57808137311144
74441,233.5796399885255
74442,214.51839261809144
74443,385.9660539092767
74444,147.89391809662897
74445,81.67519732610099
74446,75.38950564161411
74447,133.19224343260493
74448,369.32877223178434
74449,216.68771753681398
74450,188.6217871485944
74451,377.58941089031447
74452,132.27603270223747
74453,75.96682922164845
74454,63.47731401797666
74455,129.08264321020349
74456,381.44249139414796
74457,234.04991633199455
74458,188.94145152036717
74459,349.29005288553475
74460,140.1366035570855
74461,74.83095238095241
74462,63.43188924529285
74463,122.97633390705677
74464,391.5044224517117
74465,229.4873948173646
74466,189.5585150124307
74467,367.1982118951998
74468,135.64013977989887
74469,78.72224851788104
74470,65.27633586293223
74471,127.93106712564538
74472,381.8075109963665
74473,221.3945065978199
74474,186.35373072376083
74475,355.8152458318124
74476,130.30200564161404
74477,72.96550552860795
74478,63.832773952954646
74479,124.67054647160064
74480,399.32639845094656
74481,224.0115151080513
74482,187.05641853126787
74483,378.0761085467412
74484,132.27279116465866
74485,77.84936173264485
74486,67.30929062570627
74487,131.8089931153184
74488,377.6288750239051
74489,210.4068559954102
74490,175.76459409064827
74491,357.04437990055453
74492,133.90410451329123
74493,75.43638036996472
74494,63.77657469705662
74495,126.23620195065983
74496,398.84888362975715
74497,225.919671543316
74498,190.9964716006885
74499,389.1166786192389
74500,142.97456014534325
74501,77.34033533401006
74502,64.25732866531058
74503,125.33155000956205
74504,392.5454167318624
74505,221.82572432587486
74506,194.6157008988334
74507,375.3082305412124
74508,139.0198317077836
74509,76.0886976477338
74510,65.93402897303497
74511,129.01433775394622
74512,403.5562105565117
74513,234.31256215337538
74514,183.36269602218394
74515,363.0841628418437
74516,139.57470553208498
74517,78.49401893287434
74518,70.26359963664181
74519,129.24241250717157
74520,421.5608146873207
74521,231.20828313253014
74522,200.83575731497427
74523,379.0771371199083
74524,137.51989864218777
74525,81.76047045324154
74526,62.62845298944693
74527,128.44621103461458
74528,399.64243880283044
74529,234.26945161598772
74530,194.2135624750083
74531,365.4229295971765
74532,143.08425846242113
74533,83.4971424659678
74534,67.51045480623792
74535,132.44887884872824
74536,399.7485370051635
74537,224.48449751386508
74538,191.72473682609228
74539,363.26697569498765
74540,139.08952433109056
74541,76.50069085867281
74542,68.16455345190285
74543,127.44937607573148
74544,328.74871151271765
74545,188.6975975329891
74546,164.18059380378656
74547,302.44516072949807
74548,114.76173742589405
74549,64.84955297379996
74550,56.181318129661484
74551,109.13935742971888
74552,315.64699806552215
74553,189.7678093325684
74554,154.64881799926982
74555,314.4265610059284
74556,117.08487999617525
74557,64.17486852170589
74558,52.85085145777915
74559,105.9959958883152
74560,332.87739573010657
74561,186.0603174603175
74562,155.945711417097
74563,318.1709777170622
74564,118.5365079365079
74565,65.94532654427233
74566,55.03743306559572
74567,106.41917670682733
74568,341.9675798431822
74569,194.17080464716008
74570,163.9276128322815
74571,317.59772423025436
74572,116.17823762582803
74573,67.52986121977084
74574,54.088855421686745
74575,113.70402084528591
74576,323.6605230445592
74577,190.73238429910114
74578,158.1291164658635
74579,311.9842393383056
74580,116.15761856951616
74581,67.39639032319756
74582,53.30250656304874
74583,107.649336306264
74584,328.6225449416713
74585,182.33491107286292
74586,157.79576161790018
74587,295.1706036266278
74588,123.95649263721553
74589,66.19734348650009
74590,56.01820246353378
74591,109.7962277682157
74592,330.3613597246129
74593,185.57336249760954
74594,163.9230204367253
74595,308.5818344807803
74596,113.01096289921595
74597,65.52179192962325
74598,53.5434595524957
74599,108.8141735774266
74600,327.56325301204816
74601,189.82122298718687
74602,148.70443440428383
74603,303.3675487664945
74604,115.91612510648653
74605,65.17935073627845
74606,54.856331820789634
74607,104.38961321476381
74608,323.4648427041499
74609,190.2601262191624
74610,159.7096289921591
74611,316.3519673933832
74612,119.75002868617327
74613,65.97081659973226
74614,56.92361828265445
74615,108.13204962707978
74616,338.0997631217511
74617,193.52025417688074
74618,162.65869669152798
74619,308.7735346146492
74620,118.35966006884681
74621,67.35133868808563
74622,57.137689719918654
74623,107.75549340218015
74624,332.7535283993115
74625,192.90953337158155
74626,155.5102674768337
74627,308.9371677184931
74628,116.0653703558824
74629,65.29279498948176
74630,55.06379066047742
74631,108.98351979345954
74632,333.0852648689999
74633,187.87271227768215
74634,163.11836241068173
74635,317.1335030598584
74636,114.97905539908554
74637,66.1221839739912
74638,56.41531341817487
74639,110.78586488812394
74640,338.0035709939323
74641,192.6776902481723
74642,163.34460808602375
74643,303.3403542742398
74644,110.60154188181303
74645,64.81943509970623
74646,54.7934475999235
74647,107.4953537092091
74648,310.81586106330076
74649,190.23187685808165
74650,161.67120581894676
74651,302.1071800187765
74652,114.12452667814112
74653,66.16772066621468
74654,54.159907161111974
74655,107.81439209217825
74656,341.2002740398824
74657,190.55518741633205
74658,167.18368930266521
74659,313.36306090161514
74660,122.2691864862046
74661,67.52547006206645
74662,56.94477433543695
74663,106.74230732453623
74664,332.3973463116534
74665,190.06453543110177
74666,162.11574805716373
74667,310.71977737790996
74668,116.73545176376497
74669,64.49911051130931
74670,59.19115987760567
74671,108.02507649646206
74672,332.8011417130393
74673,183.53778534049616
74674,159.60498965559214
74675,317.29172708148604
74676,115.2711847389558
74677,63.164646247326935
74678,55.394004589787706
74679,108.50229902293155
74680,348.0889714702968
74681,195.06484596394233
74682,156.5188020480189
74683,314.67107173281875
74684,111.84323006310954
74685,64.63126597298283
74686,56.695311331907774
74687,112.45697399989572
74688,337.984166101636
74689,182.84490250378812
74690,161.0323853856987
74691,304.2691580173507
74692,115.23042472921992
74693,67.36712470929339
74694,56.64873715641789
74695,109.43663984944105
74696,322.60841222030996
74697,186.62718080112663
74698,161.3358935742972
74699,309.64136002885994
74700,118.29915267129124
74701,64.63847772040543
74702,55.69625406387454
74703,107.98937394600038
74704,330.44663176515587
74705,189.56630222187445
74706,167.56843760322673
74707,321.74268393922006
74708,115.85055938037873
74709,65.60409842834541
74710,56.16634284390305
74711,106.36116804881867
74712,332.732448842991
74713,185.33699255898043
74714,162.00032467532466
74715,305.38845012082965
74716,120.9431861645717
74717,67.25496357725274
74718,59.84156143388072
74719,110.4036861732644
74720,339.20750143430865
74721,193.47617613310385
74722,166.44757927815155
74723,320.11601688137813
74724,119.57385255306941
74725,67.25318655574681
74726,52.935333926448365
74727,107.84197612962672
74728,325.64152171456385
74729,190.59591939185304
74730,159.17053734418192
74731,314.64855938907135
74732,116.81560049722697
74733,65.5340841721866
74734,53.83046688920183
74735,105.91612271597211
74736,356.4720453241537
74737,199.96406209252586
74738,170.219946669796
74739,326.5227481353988
74740,117.77239672977615
74741,67.52121342512909
74742,59.53193227455275
74743,110.04105121785848
74744,356.62751721170395
74745,203.32217202141896
74746,175.30458326813746
74747,326.39208457205433
74748,126.66626266972652
74749,66.789625167336
74750,59.37540877796898
74751,109.85379374641423
74752,347.702823197552
74753,208.33320185503922
74754,171.94164754255118
74755,337.07529338131735
74756,126.11566982214572
74757,68.73772231784281
74758,59.05762096003059
74759,117.4570591891375
74760,358.76696787148603
74761,206.95890944731306
74762,172.5238342982318
74763,330.9203206766461
74764,126.52755067890611
74765,70.45189328743547
74766,57.58125597628609
74767,117.98254967923643
74768,376.72401662928775
74769,206.82940332759608
74770,178.33985465672217
74771,325.1894193657748
74772,119.75447504302926
74773,75.01608338114364
74774,60.47819887609045
74775,117.99940715241921
74776,336.70983544567883
74777,196.92693631669536
74778,169.3509323006311
74779,315.88706970740094
74780,122.19631382673553
74781,67.77300631095814
74782,58.173835819468366
74783,114.56884507727881
74784,369.32877223178434
74785,216.68771753681398
74786,188.6217871485944
74787,377.58941089031447
74788,132.27603270223747
74789,75.96682922164845
74790,63.47731401797666
74791,129.08264321020349
74792,381.44249139414796
74793,234.04991633199455
74794,188.94145152036717
74795,349.29005288553475
74796,140.1366035570855
74797,74.83095238095241
74798,63.43188924529285
74799,122.97633390705677
74800,391.5044224517117
74801,229.4873948173646
74802,189.5585150124307
74803,367.1982118951998
74804,135.64013977989887
74805,78.72224851788104
74806,65.27633586293223
74807,127.93106712564538
74808,381.8075109963665
74809,221.3945065978199
74810,186.35373072376083
74811,355.8152458318124
74812,130.30200564161404
74813,72.96550552860795
74814,63.832773952954646
74815,124.67054647160064
74816,399.32639845094656
74817,224.0115151080513
74818,187.05641853126787
74819,378.0761085467412
74820,132.27279116465866
74821,77.84936173264485
74822,67.30929062570627
74823,131.8089931153184
74824,377.6288750239051
74825,210.4068559954102
74826,175.76459409064827
74827,357.04437990055453
74828,133.90410451329123
74829,75.43638036996472
74830,63.77657469705662
74831,126.23620195065983
74832,398.84888362975715
74833,225.919671543316
74834,190.9964716006885
74835,389.1166786192389
74836,142.97456014534325
74837,77.34033533401006
74838,64.25732866531058
74839,125.33155000956205
74840,392.5454167318624
74841,221.82572432587486
74842,194.6157008988334
74843,375.3082305412124
74844,139.0198317077836
74845,76.0886976477338
74846,65.93402897303497
74847,129.01433775394622
74848,403.5562105565117
74849,234.31256215337538
74850,183.36269602218394
74851,363.0841628418437
74852,139.57470553208498
74853,78.49401893287434
74854,70.26359963664181
74855,129.24241250717157
74856,421.5608146873207
74857,231.20828313253014
74858,200.83575731497427
74859,379.0771371199083
74860,137.51989864218777
74861,81.76047045324154
74862,62.62845298944693
74863,128.44621103461458
74864,399.64243880283044
74865,234.26945161598772
74866,194.2135624750083
74867,365.4229295971765
74868,143.08425846242113
74869,83.4971424659678
74870,67.51045480623792
74871,132.44887884872824
74872,399.7485370051635
74873,224.48449751386508
74874,191.72473682609228
74875,363.26697569498765
74876,139.08952433109056
74877,76.50069085867281
74878,68.16455345190285
74879,127.44937607573148
74880,328.74871151271765
74881,188.6975975329891
74882,164.18059380378656
74883,302.44516072949807
74884,114.76173742589405
74885,64.84955297379996
74886,56.181318129661484
74887,109.13935742971888
74888,315.64699806552215
74889,189.7678093325684
74890,154.64881799926982
74891,314.4265610059284
74892,117.08487999617525
74893,64.17486852170589
74894,52.85085145777915
74895,105.9959958883152
74896,332.87739573010657
74897,186.0603174603175
74898,155.945711417097
74899,318.1709777170622
74900,118.5365079365079
74901,65.94532654427233
74902,55.03743306559572
74903,106.41917670682733
74904,341.9675798431822
74905,194.17080464716008
