row_id,num_sold
76350,83.74821281757426
76351,168.99739307664177
76352,254.6809286832646
76353,232.07197856136816
76354,187.69076189217589
76355,272.9399421512434
76356,77.27753674171771
76357,54.66858661982127
76358,10.287369950629
76359,95.53655020969651
76360,311.6036874823762
76361,288.99473736047975
76362,244.61352069128748
76363,329.86270095035496
76364,134.2002955408293
76365,111.59134541893289
76366,67.21012874974059
76367,152.4593090088081
76368,339.0495734497922
76369,316.4406233278958
76370,272.0594066587035
76371,357.30858691777104
76372,161.64618150824532
76373,139.0372313863489
76374,94.65601471715661
76375,179.90519497622412
76376,339.0495734497922
76377,316.4406233278958
76378,272.0594066587035
76379,357.30858691777104
76380,161.64618150824532
76381,139.0372313863489
76382,94.65601471715661
76383,179.90519497622412
76384,350.79438040823686
76385,328.1854302863405
76386,283.80421361714815
76387,369.0533938762157
76388,173.39098846668998
76389,150.78203834479356
76390,106.40082167560126
76391,191.6500019346688
76392,333.00221568474393
76393,310.39326556284755
76394,266.0120488936552
76395,351.26122915272276
76396,155.59882374319707
76397,132.98987362130066
76398,88.60865695210836
76399,173.85783721117588
76400,259.5413728177987
76401,236.93242269590226
76402,192.55120602670996
76403,277.8003862857775
76404,82.13798087625179
76405,59.52903075435535
76406,15.147814085163077
76407,100.39699434423059
76408,316.46413161691027
76409,293.8551814950139
76410,249.47396482582155
76411,334.7231450848891
76412,139.06073967536338
76413,116.45178955346697
76414,72.07057288427467
76415,157.31975314334218
76416,343.9100175843263
76417,321.3010674624299
76418,276.9198507932376
76419,362.1690310523051
76420,166.50662564277943
76421,143.897675520883
76422,99.51645885169071
76423,184.76563911075823
76424,343.9100175843263
76425,321.3010674624299
76426,276.9198507932376
76427,362.1690310523051
76428,166.50662564277943
76429,143.897675520883
76430,99.51645885169071
76431,184.76563911075823
76432,355.65482454277094
76433,333.04587442087455
76434,288.6646577516822
76435,373.91383801074977
76436,178.25143260122408
76437,155.64248247932767
76438,111.26126581013537
76439,196.51044606920289
76440,337.86265981927806
76441,315.2537096973816
76442,270.87249302818935
76443,356.12167328725684
76444,160.45926787773115
76445,137.85031775583474
76446,93.46910108664244
76447,178.71828134570995
76448,264.40181695233275
76449,241.79286683043637
76450,197.41165016124407
76451,282.6608304203116
76452,86.9984250107859
76453,64.38947488888948
76454,20.008258219697154
76455,105.2574384787647
76456,321.32457575144434
76457,298.71562562954796
76458,254.33440896035563
76459,339.5835892194232
76460,143.92118380989749
76461,121.31223368800107
76462,76.93101701880877
76463,162.1801972778763
76464,348.7704617188604
76465,326.161511596964
76466,281.7802949277717
76467,367.0294751868392
76468,171.3670697773135
76469,148.7581196554171
76470,104.37690298622479
76471,189.6260832452923
76472,348.7704617188604
76473,326.161511596964
76474,281.7802949277717
76475,367.0294751868392
76476,171.3670697773135
76477,148.7581196554171
76478,104.37690298622479
76479,189.6260832452923
76480,360.5152686773051
76481,337.90631855540863
76482,293.52510188621636
76483,378.77428214528385
76484,183.11187673575816
76485,160.50292661386175
76486,116.12170994466945
76487,201.37089020373696
76488,342.72310395381214
76489,320.1141538319157
76490,275.73293716272343
76491,360.9821174217909
76492,165.31971201226526
76493,142.71076189036884
76494,98.32954522117655
76495,183.57872548024406
76496,269.2622610868669
76497,246.65331096497044
76498,202.27209429577815
76499,287.52127455484566
76500,91.85886914531997
76501,69.24991902342356
76502,24.86870235423123
76503,110.11788261329878
76504,326.1850198859785
76505,303.57606976408204
76506,259.1948530948897
76507,344.44403335395725
76508,148.78162794443156
76509,126.17267782253515
76510,81.79146115334285
76511,167.04064141241037
76512,353.6309058533945
76513,331.02195573149805
76514,286.6407390623058
76515,371.8899193213733
76516,176.2275139118476
76517,153.6185637899512
76518,109.2373471207589
76519,194.48652737982644
76520,353.6309058533945
76521,331.02195573149805
76522,286.6407390623058
76523,371.8899193213733
76524,176.2275139118476
76525,153.6185637899512
76526,109.2373471207589
76527,194.48652737982644
76528,365.37571281183915
76529,342.7667626899427
76530,298.38554602075044
76531,383.634726279818
76532,187.97232087029226
76533,165.36337074839585
76534,120.98215407920355
76535,206.2313343382711
76536,347.5835480883462
76537,324.97459796644983
76538,280.5933812972575
76539,365.84256155632505
76540,170.18015614679933
76541,147.57120602490292
76542,103.18998935571062
76543,188.43916961477814
76544,274.12270522140096
76545,251.51375509950452
76546,207.13253843031225
76547,292.3817186893798
76548,96.71931327985408
76549,74.11036315795766
76550,29.729146488765366
76551,114.97832674783288
76552,331.04546402051255
76553,308.4365138986161
76554,264.05529722942384
76555,349.30447748849133
76556,153.64207207896567
76557,131.03312195706926
76558,86.65190528787696
76559,171.90108554694447
76560,324.4682410461899
76561,301.85929092429353
76562,257.4780742551012
76563,342.72725451416875
76564,147.06484910464306
76565,124.45589898274665
76566,80.07468231355435
76567,165.32386257262186
76568,324.4682410461899
76569,301.85929092429353
76570,257.4780742551012
76571,342.72725451416875
76572,147.06484910464306
76573,124.45589898274665
76574,80.07468231355435
76575,165.32386257262186
76576,336.2130480046346
76577,313.6040978827382
76578,269.22288121354586
76579,354.4720614726134
76580,158.80965606308771
76581,136.2007059411913
76582,91.819489271999
76583,177.06866953106652
76584,318.4208832811417
76585,295.81193315924526
76586,251.43071649005296
76587,336.6798967491205
76588,141.01749133959478
76589,118.40854121769837
76590,74.02732454850607
76591,159.2765048075736
76592,244.96004041419638
76593,222.3510902923
76594,177.96987362310767
76595,263.2190538821752
76596,67.5566484726495
76597,44.94769835075306
76598,0.5664816815607878
76599,85.8156619406283
76600,301.882799213308
76601,279.2738490914116
76602,234.89263242221926
76603,320.1418126812868
76604,124.47940727176109
76605,101.87045714986468
76606,57.48924048067238
76607,142.7384207397399
76608,329.32868518072405
76609,306.7197350588276
76610,262.3385183896353
76611,347.5876986487028
76612,151.92529323917714
76613,129.31634311728072
76614,84.93512644808843
76615,170.18430670715594
76616,329.32868518072405
76617,306.7197350588276
76618,262.3385183896353
76619,347.5876986487028
76620,151.92529323917714
76621,129.31634311728072
76622,84.93512644808843
76623,170.18430670715594
76624,341.0734921391687
76625,318.46454201727227
76626,274.08332534808
76627,359.3325056071475
76628,163.6701001976218
76629,141.06115007572538
76630,96.67993340653308
76631,181.9291136656006
76632,323.2813274156758
76633,300.67237729377933
76634,256.29116062458706
76635,341.5403408836546
76636,145.8779354741289
76637,123.26898535223248
76638,78.88776868304018
76639,164.1369489421077
76640,249.8204845487305
76641,227.21153442683408
76642,182.83031775764178
76643,268.0794980167093
76644,72.4170926071836
76645,49.80814248528719
76646,5.426925816094922
76647,90.67610607516241
76648,306.74324334784205
76649,284.13429322594567
76650,239.75307655675337
76651,325.0022568158209
76652,129.3398514062952
76653,106.73090128439878
76654,62.349684615206485
76655,147.598864874274
76656,334.1891293152581
76657,311.5801791933617
76658,267.1989625241694
76659,352.4481427832369
76660,156.78573737371124
76661,134.17678725181483
76662,89.79557058262253
76663,175.04475084169005
76664,334.1891293152581
76665,311.5801791933617
76666,267.1989625241694
76667,352.4481427832369
76668,156.78573737371124
76669,134.17678725181483
76670,89.79557058262253
76671,175.04475084169005
76672,345.9339362737028
76673,323.32498615180634
76674,278.9437694826141
76675,364.19294974168156
76676,168.5305443321559
76677,145.92159421025949
76678,101.54037754106719
76679,186.7895578001347
76680,328.14177155020985
76681,305.53282142831347
76682,261.15160475912114
76683,346.4007850181887
76684,150.73837960866297
76685,128.12942948676655
76686,83.74821281757426
76687,168.99739307664177
76688,254.6809286832646
76689,232.07197856136816
76690,187.69076189217589
76691,272.9399421512434
76692,77.27753674171771
76693,54.66858661982127
76694,10.287369950629
76695,95.53655020969651
76696,311.6036874823762
76697,288.99473736047975
76698,244.61352069128748
76699,329.86270095035496
76700,134.2002955408293
76701,111.59134541893289
76702,67.21012874974059
76703,152.4593090088081
76704,339.0495734497922
76705,316.4406233278958
76706,272.0594066587035
76707,357.30858691777104
76708,161.64618150824532
76709,139.0372313863489
76710,94.65601471715661
76711,179.90519497622412
76712,339.0495734497922
76713,316.4406233278958
76714,272.0594066587035
76715,357.30858691777104
76716,161.64618150824532
76717,139.0372313863489
76718,94.65601471715661
76719,179.90519497622412
76720,350.79438040823686
76721,328.1854302863405
76722,283.80421361714815
76723,369.0533938762157
76724,173.39098846668998
76725,150.78203834479356
76726,106.40082167560126
76727,191.6500019346688
76728,333.00221568474393
76729,310.39326556284755
76730,266.0120488936552
76731,351.26122915272276
76732,155.59882374319707
76733,132.98987362130066
76734,88.60865695210836
76735,173.85783721117588
76736,259.5413728177987
76737,236.93242269590226
76738,192.55120602670996
76739,277.8003862857775
76740,82.13798087625179
76741,59.52903075435535
76742,15.147814085163077
76743,100.39699434423059
76744,316.46413161691027
76745,293.8551814950139
76746,249.47396482582155
76747,334.7231450848891
76748,139.06073967536338
76749,116.45178955346697
76750,72.07057288427467
76751,157.31975314334218
76752,343.9100175843263
76753,321.3010674624299
76754,276.9198507932376
76755,362.1690310523051
76756,166.50662564277943
76757,143.897675520883
76758,99.51645885169071
76759,184.76563911075823
76760,343.9100175843263
76761,321.3010674624299
76762,276.9198507932376
76763,362.1690310523051
76764,166.50662564277943
76765,143.897675520883
76766,99.51645885169071
76767,184.76563911075823
76768,355.65482454277094
76769,333.04587442087455
76770,288.6646577516822
76771,373.91383801074977
76772,178.25143260122408
76773,155.64248247932767
76774,111.26126581013537
76775,196.51044606920289
76776,337.86265981927806
76777,315.2537096973816
76778,270.87249302818935
76779,356.12167328725684
76780,160.45926787773115
76781,137.85031775583474
76782,93.46910108664244
76783,178.71828134570995
76784,264.40181695233275
76785,241.79286683043637
76786,197.41165016124407
76787,282.6608304203116
76788,86.9984250107859
76789,64.38947488888948
76790,20.008258219697154
76791,105.2574384787647
76792,321.32457575144434
76793,298.71562562954796
76794,254.33440896035563
76795,339.5835892194232
76796,143.92118380989749
76797,121.31223368800107
76798,76.93101701880877
76799,162.1801972778763
76800,348.7704617188604
76801,326.161511596964
76802,281.7802949277717
76803,367.0294751868392
76804,171.3670697773135
76805,148.7581196554171
76806,104.37690298622479
76807,189.6260832452923
76808,348.7704617188604
76809,326.161511596964
76810,281.7802949277717
76811,367.0294751868392
76812,171.3670697773135
76813,148.7581196554171
76814,104.37690298622479
76815,189.6260832452923
76816,360.5152686773051
76817,337.90631855540863
76818,293.52510188621636
76819,378.77428214528385
76820,183.11187673575816
76821,160.50292661386175
76822,116.12170994466945
76823,201.37089020373696
76824,342.72310395381214
76825,320.1141538319157
76826,275.73293716272343
76827,360.9821174217909
76828,165.31971201226526
76829,142.71076189036884
76830,98.32954522117655
76831,183.57872548024406
76832,269.2622610868669
76833,246.65331096497044
76834,202.27209429577815
76835,287.52127455484566
76836,91.85886914531997
76837,69.24991902342356
76838,24.86870235423123
76839,110.11788261329878
76840,326.1850198859785
76841,303.57606976408204
76842,259.1948530948897
76843,344.44403335395725
76844,148.78162794443156
76845,126.17267782253515
76846,81.79146115334285
76847,167.04064141241037
76848,353.6309058533945
76849,331.02195573149805
76850,286.6407390623058
76851,371.8899193213733
76852,176.2275139118476
76853,153.6185637899512
76854,109.2373471207589
76855,194.48652737982644
76856,353.6309058533945
76857,331.02195573149805
76858,286.6407390623058
76859,371.8899193213733
76860,176.2275139118476
76861,153.6185637899512
76862,109.2373471207589
76863,194.48652737982644
76864,365.37571281183915
76865,342.7667626899427
76866,298.38554602075044
76867,383.634726279818
76868,187.97232087029226
76869,165.36337074839585
76870,120.98215407920355
76871,206.2313343382711
76872,347.5835480883462
76873,324.97459796644983
76874,280.5933812972575
76875,365.84256155632505
76876,170.18015614679933
76877,147.57120602490292
76878,103.18998935571062
76879,188.43916961477814
76880,274.12270522140096
76881,251.51375509950452
76882,207.13253843031225
76883,292.3817186893798
76884,96.71931327985408
76885,74.11036315795766
76886,29.729146488765366
76887,114.97832674783288
76888,331.04546402051255
76889,308.4365138986161
76890,264.05529722942384
76891,349.30447748849133
76892,153.64207207896567
76893,131.03312195706926
76894,86.65190528787696
76895,171.90108554694447
76896,324.4682410461899
76897,301.85929092429353
76898,257.4780742551012
76899,342.72725451416875
76900,147.06484910464306
76901,124.45589898274665
76902,80.07468231355435
76903,165.32386257262186
76904,324.4682410461899
76905,301.85929092429353
76906,257.4780742551012
76907,342.72725451416875
76908,147.06484910464306
76909,124.45589898274665
76910,80.07468231355435
76911,165.32386257262186
76912,336.2130480046346
76913,313.6040978827382
76914,269.22288121354586
76915,354.4720614726134
76916,158.80965606308771
