row_id,num_sold
74247,100.2758356326963
74248,316.2827331731243
74249,293.7197189001158
74250,249.32087285462725
74251,334.53365202185233
74252,138.88482235570896
74253,116.3218080827005
74254,71.9229620372119
74255,157.13574120443698
74256,338.86265481440637
74257,316.2996405413979
74258,271.9007944959093
74259,357.1135736631344
74260,161.464743996991
74261,138.9017297239825
74262,94.5028836784939
74263,179.715662845719
74264,338.86265481440637
74265,316.2996405413979
74266,271.9007944959093
74267,357.1135736631344
74268,161.464743996991
74269,138.9017297239825
74270,94.5028836784939
74271,179.715662845719
74272,350.6844658667457
74273,328.1214515937372
74274,283.7226055482486
74275,368.9353847154737
74276,173.28655504933033
74277,150.72354077632184
74278,106.32469473083324
74279,191.53747389805835
74280,332.86066724444703
74281,310.29765297143854
74282,265.89880692594994
74283,351.11158609317505
74284,155.46275642703165
74285,132.89974215402316
74286,88.50089610853456
74287,173.71367527575967
74288,259.42282760138363
74289,236.85981332837514
74290,192.46096728288654
74291,277.67374645011165
74292,82.02491678396828
74293,59.46190251095982
74294,15.06305646547122
74295,100.2758356326963
74296,316.2827331731243
74297,293.7197189001158
74298,249.32087285462725
74299,334.53365202185233
74300,138.88482235570896
74301,116.3218080827005
74302,71.9229620372119
74303,157.13574120443698
74304,338.86265481440637
74305,316.2996405413979
74306,271.9007944959093
74307,357.1135736631344
74308,161.464743996991
74309,138.9017297239825
74310,94.5028836784939
74311,179.715662845719
74312,338.86265481440637
74313,316.2996405413979
74314,271.9007944959093
74315,357.1135736631344
74316,161.464743996991
74317,138.9017297239825
74318,94.5028836784939
74319,179.715662845719
74320,350.6844658667457
74321,328.1214515937372
74322,283.7226055482486
74323,368.9353847154737
74324,173.28655504933033
74325,150.72354077632184
74326,106.32469473083324
74327,191.53747389805835
74328,332.86066724444703
74329,310.29765297143854
74330,265.89880692594994
74331,351.11158609317505
74332,155.46275642703165
74333,132.89974215402316
74334,88.50089610853456
74335,173.71367527575967
74336,259.42282760138363
74337,236.85981332837514
74338,192.46096728288654
74339,277.67374645011165
74340,82.02491678396828
74341,59.46190251095982
74342,15.06305646547122
74343,100.2758356326963
74344,316.2827331731243
74345,293.7197189001158
74346,249.32087285462725
74347,334.53365202185233
74348,138.88482235570896
74349,116.3218080827005
74350,71.9229620372119
74351,157.13574120443698
74352,338.86265481440637
74353,316.2996405413979
74354,271.9007944959093
74355,357.1135736631344
74356,161.464743996991
74357,138.9017297239825
74358,94.5028836784939
74359,179.715662845719
74360,338.86265481440637
74361,316.2996405413979
74362,271.9007944959093
74363,357.1135736631344
74364,161.464743996991
74365,138.9017297239825
74366,94.5028836784939
74367,179.715662845719
74368,350.6844658667457
74369,328.1214515937372
74370,283.7226055482486
74371,368.9353847154737
74372,173.28655504933033
74373,150.72354077632184
74374,106.32469473083324
74375,191.53747389805835
74376,332.86066724444703
74377,310.29765297143854
74378,265.89880692594994
74379,351.11158609317505
74380,155.46275642703165
74381,132.89974215402316
74382,88.50089610853456
74383,173.71367527575967
74384,259.42282760138363
74385,236.85981332837514
74386,192.46096728288654
74387,277.67374645011165
74388,82.02491678396828
74389,59.46190251095982
74390,15.06305646547122
74391,100.2758356326963
74392,316.2827331731243
74393,293.7197189001158
74394,249.32087285462725
74395,334.53365202185233
74396,138.88482235570896
74397,116.3218080827005
74398,71.9229620372119
74399,157.13574120443698
74400,338.86265481440637
74401,316.2996405413979
74402,271.9007944959093
74403,357.1135736631344
74404,161.464743996991
74405,138.9017297239825
74406,94.5028836784939
74407,179.715662845719
74408,338.86265481440637
74409,316.2996405413979
74410,271.9007944959093
74411,357.1135736631344
74412,161.464743996991
74413,138.9017297239825
74414,94.5028836784939
74415,179.715662845719
74416,350.6844658667457
74417,328.1214515937372
74418,283.7226055482486
74419,368.9353847154737
74420,173.28655504933033
74421,150.72354077632184
74422,106.32469473083324
74423,191.53747389805835
74424,332.86066724444703
74425,310.29765297143854
74426,265.89880692594994
74427,351.11158609317505
74428,155.46275642703165
74429,132.89974215402316
74430,88.50089610853456
74431,173.71367527575967
74432,259.42282760138363
74433,236.85981332837514
74434,192.46096728288654
74435,277.67374645011165
74436,82.02491678396828
74437,59.46190251095982
74438,15.06305646547122
74439,100.2758356326963
74440,316.2827331731243
74441,293.7197189001158
74442,249.32087285462725
74443,334.53365202185233
74444,138.88482235570896
74445,116.3218080827005
74446,71.9229620372119
74447,157.13574120443698
74448,338.86265481440637
74449,316.2996405413979
74450,271.9007944959093
74451,357.1135736631344
74452,161.464743996991
74453,138.9017297239825
74454,94.5028836784939
74455,179.715662845719
74456,338.86265481440637
74457,316.2996405413979
74458,271.9007944959093
74459,357.1135736631344
74460,161.464743996991
74461,138.9017297239825
74462,94.5028836784939
74463,179.715662845719
74464,350.6844658667457
74465,328.1214515937372
74466,283.7226055482486
74467,368.9353847154737
74468,173.28655504933033
74469,150.72354077632184
74470,106.32469473083324
74471,191.53747389805835
74472,332.86066724444703
74473,310.29765297143854
74474,265.89880692594994
74475,351.11158609317505
74476,155.46275642703165
74477,132.89974215402316
74478,88.50089610853456
74479,173.71367527575967
74480,259.42282760138363
74481,236.85981332837514
74482,192.46096728288654
74483,277.67374645011165
74484,82.02491678396828
74485,59.46190251095982
74486,15.06305646547122
74487,100.2758356326963
74488,316.2827331731243
74489,293.7197189001158
74490,249.32087285462725
74491,334.53365202185233
74492,138.88482235570896
74493,116.3218080827005
74494,71.9229620372119
74495,157.13574120443698
74496,338.86265481440637
74497,316.2996405413979
74498,271.9007944959093
74499,357.1135736631344
74500,161.464743996991
74501,138.9017297239825
74502,94.5028836784939
74503,179.715662845719
74504,338.86265481440637
74505,316.2996405413979
74506,271.9007944959093
74507,357.1135736631344
74508,161.464743996991
74509,138.9017297239825
74510,94.5028836784939
74511,179.715662845719
74512,350.6844658667457
74513,328.1214515937372
74514,283.7226055482486
74515,368.9353847154737
74516,173.28655504933033
74517,150.72354077632184
74518,106.32469473083324
74519,191.53747389805835
74520,332.86066724444703
74521,310.29765297143854
74522,265.89880692594994
74523,351.11158609317505
74524,155.46275642703165
74525,132.89974215402316
74526,88.50089610853456
74527,173.71367527575967
74528,259.42282760138363
74529,236.85981332837514
74530,192.46096728288654
74531,277.67374645011165
74532,82.02491678396828
74533,59.46190251095982
74534,15.06305646547122
74535,100.2758356326963
74536,316.2827331731243
74537,293.7197189001158
74538,249.32087285462725
74539,334.53365202185233
74540,138.88482235570896
74541,116.3218080827005
74542,71.9229620372119
74543,157.13574120443698
74544,338.86265481440637
74545,316.2996405413979
74546,271.9007944959093
74547,357.1135736631344
74548,161.464743996991
74549,138.9017297239825
74550,94.5028836784939
74551,179.715662845719
74552,338.86265481440637
74553,316.2996405413979
74554,271.9007944959093
74555,357.1135736631344
74556,161.464743996991
74557,138.9017297239825
74558,94.5028836784939
74559,179.715662845719
74560,350.6844658667457
74561,328.1214515937372
74562,283.7226055482486
74563,368.9353847154737
74564,173.28655504933033
74565,150.72354077632184
74566,106.32469473083324
74567,191.53747389805835
74568,332.86066724444703
74569,310.29765297143854
74570,265.89880692594994
74571,351.11158609317505
74572,155.46275642703165
74573,132.89974215402316
74574,88.50089610853456
74575,173.71367527575967
74576,259.42282760138363
74577,236.85981332837514
74578,192.46096728288654
74579,277.67374645011165
74580,82.02491678396828
74581,59.46190251095982
74582,15.06305646547122
74583,100.2758356326963
74584,316.2827331731243
74585,293.7197189001158
74586,249.32087285462725
74587,334.53365202185233
74588,138.88482235570896
74589,116.3218080827005
74590,71.9229620372119
74591,157.13574120443698
74592,338.86265481440637
74593,316.2996405413979
74594,271.9007944959093
74595,357.1135736631344
74596,161.464743996991
74597,138.9017297239825
74598,94.5028836784939
74599,179.715662845719
74600,338.86265481440637
74601,316.2996405413979
74602,271.9007944959093
74603,357.1135736631344
74604,161.464743996991
74605,138.9017297239825
74606,94.5028836784939
74607,179.715662845719
74608,350.6844658667457
74609,328.1214515937372
74610,283.7226055482486
74611,368.9353847154737
74612,173.28655504933033
74613,150.72354077632184
74614,106.32469473083324
74615,191.53747389805835
74616,332.86066724444703
74617,310.29765297143854
74618,265.89880692594994
74619,351.11158609317505
74620,155.46275642703165
74621,132.89974215402316
74622,88.50089610853456
74623,173.71367527575967
74624,259.42282760138363
74625,236.85981332837514
74626,192.46096728288654
74627,277.67374645011165
74628,82.02491678396828
74629,59.46190251095982
74630,15.06305646547122
74631,100.2758356326963
74632,316.2827331731243
74633,293.7197189001158
74634,249.32087285462725
74635,334.53365202185233
74636,138.88482235570896
74637,116.3218080827005
74638,71.9229620372119
74639,157.13574120443698
74640,338.86265481440637
74641,316.2996405413979
74642,271.9007944959093
74643,357.1135736631344
74644,161.464743996991
74645,138.9017297239825
74646,94.5028836784939
74647,179.715662845719
74648,338.86265481440637
74649,316.2996405413979
74650,271.9007944959093
74651,357.1135736631344
74652,161.464743996991
74653,138.9017297239825
74654,94.5028836784939
74655,179.715662845719
74656,350.6844658667457
74657,328.1214515937372
74658,283.7226055482486
74659,368.9353847154737
74660,173.28655504933033
74661,150.72354077632184
74662,106.32469473083324
74663,191.53747389805835
74664,332.86066724444703
74665,310.29765297143854
74666,265.89880692594994
74667,351.11158609317505
74668,155.46275642703165
74669,132.89974215402316
74670,88.50089610853456
74671,173.71367527575967
74672,259.42282760138363
74673,236.85981332837514
74674,192.46096728288654
74675,277.67374645011165
74676,82.02491678396828
74677,59.46190251095982
74678,15.06305646547122
74679,100.2758356326963
74680,316.2827331731243
74681,293.7197189001158
74682,249.32087285462725
74683,334.53365202185233
74684,138.88482235570896
74685,116.3218080827005
74686,71.9229620372119
74687,157.13574120443698
74688,338.86265481440637
74689,316.2996405413979
74690,271.9007944959093
74691,357.1135736631344
74692,161.464743996991
74693,138.9017297239825
74694,94.5028836784939
74695,179.715662845719
74696,338.86265481440637
74697,316.2996405413979
74698,271.9007944959093
74699,357.1135736631344
74700,161.464743996991
74701,138.9017297239825
74702,94.5028836784939
74703,179.715662845719
74704,350.6844658667457
74705,328.1214515937372
74706,283.7226055482486
74707,368.9353847154737
74708,173.28655504933033
74709,150.72354077632184
74710,106.32469473083324
74711,191.53747389805835
74712,332.86066724444703
74713,310.29765297143854
74714,265.89880692594994
74715,351.11158609317505
74716,155.46275642703165
74717,132.89974215402316
74718,88.50089610853456
74719,173.71367527575967
74720,259.42282760138363
74721,236.85981332837514
74722,192.46096728288654
74723,277.67374645011165
74724,82.02491678396828
74725,59.46190251095982
74726,15.06305646547122
74727,100.2758356326963
74728,316.2827331731243
74729,293.7197189001158
74730,249.32087285462725
74731,334.53365202185233
74732,138.88482235570896
74733,116.3218080827005
74734,71.9229620372119
74735,157.13574120443698
74736,338.86265481440637
74737,316.2996405413979
74738,271.9007944959093
74739,357.1135736631344
74740,161.464743996991
74741,138.9017297239825
74742,94.5028836784939
74743,179.715662845719
74744,338.86265481440637
74745,316.2996405413979
74746,271.9007944959093
74747,357.1135736631344
74748,161.464743996991
74749,138.9017297239825
74750,94.5028836784939
74751,179.715662845719
74752,350.6844658667457
74753,328.1214515937372
74754,283.7226055482486
74755,368.9353847154737
74756,173.28655504933033
74757,150.72354077632184
74758,106.32469473083324
74759,191.53747389805835
74760,332.86066724444703
74761,310.29765297143854
74762,265.89880692594994
74763,351.11158609317505
74764,155.46275642703165
74765,132.89974215402316
74766,88.50089610853456
74767,173.71367527575967
74768,259.42282760138363
74769,236.85981332837514
74770,192.46096728288654
74771,277.67374645011165
74772,82.02491678396828
74773,59.46190251095982
74774,15.06305646547122
74775,100.2758356326963
74776,316.2827331731243
74777,293.7197189001158
74778,249.32087285462725
74779,334.53365202185233
74780,138.88482235570896
74781,116.3218080827005
74782,71.9229620372119
74783,157.13574120443698
74784,338.86265481440637
74785,316.2996405413979
74786,271.9007944959093
74787,357.1135736631344
74788,161.464743996991
74789,138.9017297239825
74790,94.5028836784939
74791,179.715662845719
74792,338.86265481440637
74793,316.2996405413979
74794,271.9007944959093
74795,357.1135736631344
74796,161.464743996991
74797,138.9017297239825
74798,94.5028836784939
74799,179.715662845719
74800,350.6844658667457
74801,328.1214515937372
74802,283.7226055482486
74803,368.9353847154737
74804,173.28655504933033
74805,150.72354077632184
74806,106.32469473083324
74807,191.53747389805835
74808,332.86066724444703
74809,310.29765297143854
74810,265.89880692594994
74811,351.11158609317505
74812,155.46275642703165
74813,132.89974215402316
74814,88.50089610853456
74815,173.71367527575967
74816,259.42282760138363
74817,236.85981332837514
74818,192.46096728288654
